,text,label,exp_split
171,there are enough moments of heartbreaking honesty to keep one glued to the screen,1,test
173,she must have a very strong back,1,test
174,a smart sweet and playful romantic comedy,1,test
176,solid lump in the throat family entertainment that derives its power by sticking to the facts,1,test
183,drumline is entertaining for what it does and admirable for what it does n t do,1,test
185,an unabashedly schmaltzy and thoroughly enjoyable true story,1,test
188,now trimmed by about 20 minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,1,test
190,daring mesmerizing and exceedingly hard to forget,1,test
191,moore s performance impresses almost as much as her work with haynes in 1995 s safe,1,test
193,an absorbing slice of depression life that touches nerves and rings true,1,test
195,the result is something quite fresh and delightful,1,test
197,this is one of polanski s best films,1,test
199,is this progress,0,test
203,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,1,test
206,remarkably accessible and affecting,1,test
207,never mind whether you buy the stuff about barris being a cia hit man,0,test
208,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,1,test
209,a triumph of art direction over narrative but what art direction,1,test
211,his characters are engaging intimate and the dialogue is realistic and greatly moving,1,test
213,moore s complex and important film is also believe it or not immensely entertaining a david and goliath story that s still very much playing itself out,1,test
214,i like the new footage and still love the old stuff,1,test
216,you might not buy the ideas,0,test
217,provides an intriguing window into the imagination and hermetic analysis of todd solondz,1,test
220,a thoughtful moving piece that faces difficult issues with honesty and beauty,1,test
221,one of the greatest romantic comedies of the past decade,1,test
222,benefits from a strong performance from zhao but it s dong jie s face you remember at the end,1,test
223,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,test
225,the movie has a soft percolating magic a deadpan suspense,1,test
226,a well made and often lovely depiction of the mysteries of friendship,1,test
227,the transporter is as lively and as fun as it is unapologetically dumb,1,test
230,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,test
231,an impressive debut for first time writer director mark romanek especially considering his background is in music video,1,test
234,it s solid and affecting and exactly as thought provoking as it should be,1,test
236,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,test
238,if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1,test
239,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,1,test
241,a wonderful character based comedy,1,test
243,the unique tug of war with viewer expectations is undeniable if not a pleasure in its own right,1,test
244,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,1,test
246,who knows what exactly godard is on about in this film but his words and images do n t have to add up to mesmerize you,1,test
247,the tone is balanced reflective and reasonable,1,test
249,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1,test
251,if you re in a mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,1,test
254,intriguing and beautiful film but those of you who read the book are likely to be disappointed,1,test
255,the new guy does have a heart,1,test
256,now if it only had a brain,0,test
257,a savvy exploration of paranoia and insecurity in america s culture of fear,1,test
259,the film s greatest asset is how much it s not just another connect the dots spy on the run picture,1,test
260,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,1,test
261,it s one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,1,test
262,morton is as usual brilliant,1,test
264,i do n t know precisely what to make of steven soderbergh s full frontal though that did n t stop me from enjoying much of it,1,test
268,roman coppola may never become the filmmaker his dad was but heck few filmmakers will,1,test
269,but based on cq i ll certainly be keeping an eye out for his next project,1,test
271,but it s emotionally engrossing too thanks to strong credible performances from the whole cast,1,test
272,finally a genre movie that delivers in a couple of genres no less,1,test
273,it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,1,test
277,while this film is not in the least surprising it is still ultimately very satisfying,1,test
278,think of it as a sort of comfort food for the mind,1,test
279,clever brutal and strangely soulful movie,1,test
281,an intelligent fiction about learning through cultural clash,1,test
282,will grab your children by the imagination and amaze them and amuse them,1,test
285,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,1,test
286,hands down the year s most thought provoking film,1,test
287,but it pays a price for its intricate intellectual gamesmanship,0,test
289,this is such a high energy movie where the drumming and the marching are so excellent who cares if the story s a little weak,1,test
292,a whole lot foul freaky and funny,1,test
293,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,1,test
302,a model of what films like this should be like,1,test
304,yeah these flicks are just that damn good,1,test
305,is n t it great,1,test
306,an unbelievably fun film just a leading man away from perfection,1,test
307,a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,1,test
308,nicely serves as an examination of a society in transition,1,test
309,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,1,test
311,celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,1,test
312,renner s performance as dahmer is unforgettable deeply absorbing,1,test
313,if no one singles out any of these performances as award worthy it s only because we would expect nothing less from this bunch,1,test
315,energetic and boldly provocative,1,test
316,star wars is back in a major way,1,test
317,it s a movie and an album you wo n t want to miss,1,test
320,jacquot s tosca is a treat,1,test
323,something the true film buff will enjoy,1,test
326,hey who else needs a shower,0,test
330,go see it and enjoy,1,test
335,the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you ca n t wait to see what they do next,1,test
339,ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,1,test
340,a slick skillful little horror film,1,test
341,a very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,1,test
342,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,1,test
343,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,1,test
344,despite the long running time the pace never feels slack there s no scene that screams bathroom break,1,test
347,kinnear gives a tremendous performance,1,test
348,the best movie of its kind since brazil,1,test
349,this is how you use special effects,1,test
350,one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does n t have more flashes of insight,0,test
351,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,1,test
352,its scenes and sensibility are all more than familiar but it exudes a kind of nostalgic spy movie charm and at the same time is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time,1,test
353,it represents better than average movie making that does n t demand a dumb distracted audience,1,test
354,a charming yet poignant tale of the irrevocable ties that bind,1,test
356,the talents of the actors helps moonlight mile rise above its heart on its sleeve writing,1,test
359,dark and disturbing but also surprisingly funny,1,test
360,the movie has an avalanche of eye popping visual effects,1,test
362,it s still worth a look,1,test
363,most impressive though is the film s open ended finale that refuses to entirely close its characters emotional wounds,1,test
364,a hip ride into hyper time clockstoppers is a lively and enjoyable adventure for all ages at any time,1,test
365,a polished and relatively sincere piece of escapism,1,test
368,still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,1,test
373,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1,test
375,there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,1,test
378,stay clear of reminding yourself that it s a true story and you re likely to have one helluva time at the movies,1,test
379,there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,1,test
381,the story feels more like a serious read filled with heavy doses of always enticing sayles dialogue,1,test
384,i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible,1,test
385,only an epic documentary could get it all down and spike lee s jim brown all american at long last gives its subject a movie worthy of his talents,1,test
387,a great comedy filmmaker knows great comedy need n t always make us laugh,1,test
388,tim story s not there yet but barbershop shows he s on his way,1,test
391,jason x has cheesy effects and a hoary plot but its macabre self deprecating sense of humor makes up for a lot,1,test
393,two generations within one family test boundaries in this intelligent and restrained coming of age drama,1,test
394,it sounds sick and twisted but the miracle of shainberg s film is that it truly is romance,1,test
395,disturbing and brilliant documentary,1,test
398,not too far below the gloss you can still feel director denis villeneuve s beating heart and the fondness he has for his characters,1,test
400,her film is unrelentingly claustrophobic and unpleasant,0,test
404,he s super spy,1,test
405,what makes the movie a comedy is the way it avoids the more serious emotions involved,1,test
411,what might have been a predictably heartwarming tale is suffused with complexity,1,test
415,maguire is a surprisingly effective peter spider man,1,test
417,the film runs on equal parts of innocence and wisdom wisdom that comes with experience,1,test
418,it has fun being grown up,1,test
420,rarely do films come along that are as intelligent exuberant and moving as monsoon wedding,1,test
421,one scarcely needs the subtitles to enjoy this colorful action farce,1,test
422,quite funny for the type of movie it is,1,test
423,elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,1,test
424,an irresistible combination of a rousing good story set on a truly grand scale,1,test
428,this is a very fine movie go see it,1,test
429,as shaky as the plot is kaufman s script is still memorable for some great one liners,1,test
432,not everything works but the average is higher than in mary and most other recent comedies,1,test
434,a sensitive and expertly acted crowd pleaser that is n t above a little broad comedy and a few unabashedly sentimental tears,1,test
437,almost every scene in this film is a gem that could stand alone a perfectly realized observation of mood behavior and intent,1,test
438,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,1,test
440,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,1,test
441,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,1,test
442,if it tried to do anything more it would fail and perhaps explode but at this level of manic whimsy it is just about right,1,test
447,a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,1,test
453,a pleasant romantic comedy,1,test
456,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,1,test
457,vividly conveys both the pitfalls and the pleasures of over the top love,1,test
463,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,1,test
464,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,1,test
465,in his debut as a film director denzel washington delivers a lean and engaging work,1,test
468,hayek is stunning as frida and a star making project,1,test
469,it s both a necessary political work and a fascinating documentary,1,test
470,hilarious acidic brit comedy,1,test
471,as a revenge thriller the movie is serviceable but it does n t really deliver the delicious guilty pleasure of the better film versions,0,test
472,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,1,test
473,led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,1,test
474,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth,1,test
477,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,1,test
480,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,1,test
482,this is pretty dicey material,0,test
487,divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,1,test
489,resourceful and ingenious entertainment,1,test
490,antwone fisher is an earnest by the numbers effort by washington,1,test
491,a historical epic with the courage of its convictions about both scope and detail,1,test
494,these are lives worth watching paths worth following,1,test
495,it s rather like a lifetime special pleasant sweet and forgettable,1,test
497,as a singular character study it s perfect,1,test
498,it s also the year s sweetest movie,1,test
