,text,label,exp_split
94,the second coming of harry potter is a film far superior to its predecessor,1,dev
96,it s also clearly great fun,1,dev
97,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,dev
99,a warm but realistic meditation on friendship family and affection,1,dev
101,turns potentially forgettable formula into something strangely diverting,1,dev
103,people cinema at its finest,1,dev
104,the performances take the movie to a higher level,1,dev
105,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,1,dev
106,manages to transcend the sex drugs and show tunes plot into something far richer,1,dev
107,dense with characters and contains some thrilling moments,1,dev
109,reign of fire looks as if it was made without much thought and is best watched that way,1,dev
112,the best film about baseball to hit theaters since field of dreams,1,dev
114,the film tunes into a grief that could lead a man across centuries,1,dev
117,if your taste runs to difficult films you absolutely ca n t miss it,1,dev
118,a story we have n t seen on the big screen before and it s a story that we as americans and human beings should know,1,dev
119,like leon it s frustrating and still oddly likable,1,dev
120,if you can stomach the rough content it s worth checking out for the performances alone,1,dev
124,fun flip and terribly hip bit of cinematic entertainment,1,dev
126,falls neatly into the category of good stupid fun,1,dev
127,the film s performances are thrilling,1,dev
128,even in its most tedious scenes russian ark is mesmerizing,1,dev
131,it all adds up to good fun,1,dev
135,kinnear does n t aim for our sympathy but rather delivers a performance of striking skill and depth,1,dev
136,the subtle strength of elling is that it never loses touch with the reality of the grim situation,1,dev
139,has a lot of the virtues of eastwood at his best,1,dev
140,though it s become almost redundant to say so major kudos go to leigh for actually casting people who look working class,1,dev
142,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it s approached with imagination and flair,1,dev
150,inside the film s conflict powered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,1,dev
155,a subtle and well crafted for the most part chiller,1,dev
156,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,1,dev
157,although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,1,dev
159,a delectable and intriguing thriller filled with surprises read my lips is an original,1,dev
166,manages to be sweet and wickedly satisfying at the same time,1,dev
167,this nickleby thing might have more homosexual undertones than an eddie murphy film,0,dev
170,old form moviemaking at its best,1,dev
172,yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,1,dev
174,collateral damage finally delivers the goods for schwarzenegger fans,1,dev
175,there has always been something likable about the marquis de sade,1,dev
177,for the most part director anne sophie birot s first feature is a sensitive extraordinarily well acted drama,1,dev
178,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,0,dev
179,a tender heartfelt family drama,1,dev
183,chaiken s talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,1,dev
184,in all this is a watchable movie that s not quite the memorable experience it might have been,0,dev
185,my thoughts were focused on the characters,1,dev
186,that is a compliment to kuras and miller,1,dev
187,one of the more intelligent children s movies to hit theaters this year,1,dev
192,it seems like i have been waiting my whole life for this movie and now i ca n t wait for the sequel,1,dev
193,it s a bit disappointing that it only manages to be decent instead of dead brilliant,0,dev
195,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,1,dev
196,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,1,dev
197,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,1,dev
199,good film but very glum,1,dev
202,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,1,dev
205,this flick is about as cool and crowd pleasing as a documentary can get,1,dev
206,the wild thornberrys movie is a jolly surprise,1,dev
209,an important movie a reminder of the power of film to move us and to make us examine our values,1,dev
210,binoche makes it interesting trying to find out,1,dev
211,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,1,dev
214,it s one heck of a character study not of hearst or davies but of the unique relationship between them,1,dev
215,a subject like this should inspire reaction in its audience the pianist does not,0,dev
218,an absurdist comedy about alienation separation and loss,0,dev
220,with the bourne identity we return to the more traditional action genre,1,dev
222,it is amusing and that s all it needs to be,1,dev
224,a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,1,dev
225,seldom has a movie so closely matched the spirit of a man and his work,1,dev
231,it s made with deftly unsettling genre flair,1,dev
232,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,1,dev
234,overall very good for what it s trying to do,1,dev
237,it proves quite compelling as an intense brooding character study,1,dev
239,morton uses her face and her body language to bring us morvern s soul even though the character is almost completely deadpan,1,dev
241,a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,1,dev
242,one of the smartest takes on singles culture i ve seen in a long time,1,dev
244,cq s reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,1,dev
246,good old fashioned slash and hack is back,1,dev
247,as unseemly as its title suggests,1,dev
248,the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work,1,dev
249,it s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,1,dev
251,anchored by friel and williams s exceptional performances the film s power lies in its complexity,1,dev
252,it s a charming and often affecting journey,1,dev
261,a marvel like none you ve seen,1,dev
263,mr tsai is a very original artist in his medium and what time is it there,1,dev
264,this is a good script good dialogue funny even for adults,1,dev
266,the film will play equally well on both the standard and giant screens,1,dev
267,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,1,dev
273,for movie lovers as well as opera lovers tosca is a real treat,1,dev
277,but it s too long and too convoluted and it ends in a muddle,0,dev
278,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,1,dev
279,a painfully funny ode to bad behavior,1,dev
280,easily my choice for one of the year s best films,1,dev
283,the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance,1,dev
286,a strangely compelling and brilliantly acted psychological drama,1,dev
287,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,1,dev
289,the film is powerful accessible and funny,1,dev
290,if you dig on david mamet s mind tricks rent this movie and enjoy,1,dev
292,it s like watching a nightmare made flesh,0,dev
293,a gorgeous high spirited musical from india that exquisitely blends music dance song and high drama,1,dev
295,despite the 2 d animation the wild thornberrys movie makes for a surprisingly cinematic experience,1,dev
297,though only 60 minutes long the film is packed with information and impressions,1,dev
300,there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,1,dev
302,lovely and poignant,1,dev
307,if the first men in black was money the second is small change,0,dev
310,passable entertainment but it s the kind of motion picture that wo n t make much of a splash when it s released and will not be remembered long afterwards,0,dev
311,i just loved every minute of this film,1,dev
312,this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,1,dev
313,just as moving uplifting and funny as ever,1,dev
314,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,1,dev
315,it will grip even viewers who are n t interested in rap as it cuts to the heart of american society in an unnerving way,1,dev
316,a tender witty captivating film about friendship love memory trust and loyalty,1,dev
321,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,0,dev
322,if you re hard up for raunchy college humor this is your ticket right here,1,dev
323,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands,1,dev
324,corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,1,dev
333,deliriously funny fast and loose accessible to the uninitiated and full of surprises,1,dev
334,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,1,dev
335,one from the heart,1,dev
337,an entertaining colorful action filled crime story with an intimate heart,1,dev
339,the most compelling wiseman epic of recent years,1,dev
341,it s great escapist fun that recreates a place and time that will never happen again,1,dev
345,grant s bumbling magic takes over the film and it turns out to be another winning star vehicle,1,dev
346,it s a beautiful madness,1,dev
351,a gorgeous witty seductive movie,1,dev
353,on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straight ahead approach to creepiness,1,dev
355,a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,1,dev
358,birthday girl is an amusing joy ride with some surprisingly violent moments,1,dev
360,writer director s mehta s effort has tons of charm and the whimsy is in the mixture the intoxicating masala of cultures and film genres,1,dev
361,the draw for big bad love is a solid performance by arliss howard,1,dev
363,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,1,dev
364,cool,1,dev
366,instead he shows them the respect they are due,1,dev
369,a solid examination of the male midlife crisis,1,dev
370,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,1,dev
372,the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet,1,dev
373,first time writer director serry shows a remarkable gift for storytelling with this moving effective little film,1,dev
377,hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,1,dev
379,it s somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up a terrific climax and some nice chills along the way,0,dev
380,exciting and direct with ghost imagery that shows just enough to keep us on our toes,1,dev
381,whether writer director anne fontaine s film is a ghost story an account of a nervous breakdown a trip down memory lane all three or none of the above it is as seductive as it is haunting,1,dev
382,what the film lacks in general focus it makes up for in compassion as corcuera manages to find the seeds of hope in the form of collective action,1,dev
383,if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you,1,dev
387,a breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well detailed characters,1,dev
388,a romantic comedy enriched by a sharp eye for manners and mores,1,dev
389,a delightful coming of age story,1,dev
391,an exquisitely crafted and acted tale,1,dev
392,a taut psychological thriller that does n t waste a moment of its two hour running time,1,dev
393,jones does offer a brutal form of charisma,1,dev
394,despite its title punch drunk love is never heavy handed,1,dev
395,the jabs it employs are short carefully placed and dead center,1,dev
396,there s a wickedly subversive bent to the best parts of birthday girl,1,dev
397,blanchett s performance confirms her power once again,1,dev
398,a magnificent drama well worth tracking down,1,dev
399,a good piece of work more often than not,1,dev
400,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure,1,dev
402,smart provocative and blisteringly funny,1,dev
405,so too is this comedy about mild culture clashing in today s new delhi,1,dev
406,if steven soderbergh s solaris is a failure it is a glorious failure,1,dev
407,mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,1,dev
414,a very well made funny and entertaining picture,1,dev
415,a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn,1,dev
416,oscar wilde s masterpiece the importance of being earnest may be the best play of the 19th century,1,dev
417,it s so good that its relentless polished wit can withstand not only inept school productions but even oliver parker s movie adaptation,1,dev
419,brilliantly explores the conflict between following one s heart and following the demands of tradition,1,dev
422,the lion king was a roaring success when it was released eight years ago but on imax it seems better not just bigger,1,dev
423,a gripping movie played with performances that are all understated and touching,1,dev
425,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,1,dev
426,not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,1,dev
428,his healthy sense of satire is light and fun,1,dev
432,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,1,dev
436,it s a demented kitsch mess although the smeary digital video does match the muddled narrative but it s savvy about celebrity and has more guts and energy than much of what will open this year,1,dev
438,all in all the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us,1,dev
439,an interesting story with a pertinent cinematically unique message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,1,dev
440,a movie with a real anarchic flair,1,dev
442,nicks seemingly uncertain what s going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,0,dev
448,looks and feels like a project better suited for the small screen,0,dev
449,in its best moments resembles a bad high school production of grease without benefit of song,0,dev
457,the best that can be said about the work here of scottish director ritchie is that he obviously does n t have his heart in it,0,dev
459,slick piece of cross promotion,1,dev
461,it all drags on so interminably it s like watching a miserable relationship unfold in real time,0,dev
464,it s another video movie photographed like a film with the bad lighting that s often written off as indie film naturalism,0,dev
466,too much of the humor falls flat,0,dev
470,no way i can believe this load of junk,0,dev
471,it s dumb but more importantly it s just not scary,0,dev
472,there is no pleasure in watching a child suffer,0,dev
473,just embarrassment and a vague sense of shame,0,dev
476,and that leaves a hole in the center of the salton sea,0,dev
478,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,0,dev
481,this movie is maddening,0,dev
482,should have been someone else,0,dev
484,why make a documentary about these marginal historical figures,0,dev
485,the lower your expectations the more you ll enjoy it,0,dev
488,i had to look away this was god awful,0,dev
490,just one bad idea after another,0,dev
491,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,0,dev
492,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too self conscious to reach a level of high drama,0,dev
494,the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american road trip drek we ve seen before only this time you have to read the fart jokes,0,dev
496,a by the numbers effort that wo n t do much to enhance the franchise,0,dev
500,it appears that something has been lost in the translation to the screen,0,dev
504,this one is definitely one to skip even for horror movie fanatics,0,dev
506,once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back,0,dev
511,we have n t seen such hilarity since say it is n t so,1,dev
512,expect the same old lame old slasher nonsense just with different scenery,0,dev
513,the cold turkey would ve been a far better title,0,dev
515,zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,0,dev
518,it treats women like idiots,0,dev
520,impostor has a handful of thrilling moments and a couple of good performances but the movie does n t quite fly,0,dev
522,so much facile technique such cute ideas so little movie,1,dev
525,almost gags on its own gore,0,dev
526,how do you spell cliché,0,dev
